Instruction,Input,Answer,Task
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Nhma quan trong la phan ung sau khi doc nhung tn nhu the cua nguoi do co, Câu 2: Nhma quan trong la phan ung sau khi doc nhung tn nhu the cua nguoi do co","Các từ bị chuẩn hóa sai: 'Nhma', 'trong', 'la', 'phan', 'ung', 'doc', 'nhung', 'tn', 'nhu', 'the', 'cua', 'nguoi', 'do', 'co', sửa lại: Nhưng mà quan trọng là phản ứng sau khi đọc những tin nhắn như thế của người đó cơ",detection
Cho biết các từ nào là teencode trong câu sau:,bsi đang hướng dẫn sinh viên thực tập,Các từ teencode: 'bsi',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: bạn bảo như z là tự nhiên như ở nhà người ta nhìn vào ng ta lại nói bama bạn ko biết dạy bạn nữa góp í xíu nha cái j xấu thì nên che lại any nói như z không có sai, Câu 2: bạn bảo như z là tự nhiên như ở nhà người ta nhìn vào ng ta lại nói bama bạn ko biết dạy bạn nữa góp í xíu nha cái j xấu thì nên che lại any nói như z không có sai","Các từ bị chuẩn hóa sai: 'z', 'ng', 'bama', 'ko', 'í', 'j', 'any', 'z', sửa lại: bạn bảo như vậy là tự nhiên như ở nhà người ta nhìn vào người ta lại nói ba má bạn không biết dạy bạn nữa góp ý xíu nha cái gì xấu thì nên che lại anh người yêu nói như vậy không có sai",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Dkm ai cũng vui hết trơn,Địt con mẹ ai cũng vui hết trơn,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: may ko phai cai xe tai di trc phuc 70 doi, Câu 2: may ko phai cai xe tai di trc phuc 70 doi","Các từ bị chuẩn hóa sai: 'ko', 'phai', 'cai', 'tai', 'di', 'trc', 'phuc', 'doi', sửa lại: may không phải cái xe tải đi trước phúc 70 đời",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Gì dị trùi tự nhiên khóc, Câu 2: Gì dị trùi tự nhiên khóc","Các từ bị chuẩn hóa sai: 'dị', 'trùi', sửa lại: Gì vậy trời tự nhiên khóc",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chỗ chị nói dới em hồi bữa nè phớ hong, Câu 2: chỗ chị nói dới em hồi bữa nè phớ hong","Các từ bị chuẩn hóa sai: 'dới', 'phớ', 'hong', sửa lại: chỗ chị nói với em hồi bữa nè phải không",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,tr oi chết tui tr oi,trời ơi chết tui trời ơi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tui cay nhat la tu be den lon an tep ko sao dot vua roi an Tet ngua sml chi vi hai dua tep, Câu 2: Tui cay nhat la tu be den lon an tep ko sao dot vua roi an Tet ngua sml chi vi hai dua tep","Các từ bị chuẩn hóa sai: 'nhat', 'la', 'tu', 'be', 'den', 'lon', 'an', 'tep', 'ko', 'dot', 'vua', 'roi', 'an', 'Tet', 'ngua', 'chi', 'vi', 'dua', 'tep', sửa lại: Tui cay nhất là từ bé đến lớn ăn tép không sao đợt vừa rồi ăn Tết ngứa sml chỉ vì hai đũa tép",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi muốn cậu tl rõ ràng hơn, Câu 2: tôi muốn cậu tl rõ ràng hơn","Các từ bị chuẩn hóa sai: 'tl', sửa lại: tôi muốn cậu trả lời rõ ràng hơn",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Zô đây ngồi nè,Vô đây ngồi nè,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,A nay dep trai qua,Anh này đẹp trai quá,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,dung de ng khac vao hoi rep vai cau roi mat tich khong co cap nhap tinh hinh gi het,đừng để người khác vào hỏi rep vài câu rồi mất tích không có cập nhập tình hình gì hết,normalization
"Cho các từ 'anh', 'đi', 'cà', 'phê', 'làm', 'sao' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",a di ca he lam shao,anh đi cà phê làm sao,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Xh bay gio loan roi, Câu 2: Xh bay gio loan roi","Các từ bị chuẩn hóa sai: 'Xh', 'bay', 'gio', 'loan', 'roi', sửa lại: Xã hội bây giờ loạn rồi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,ao tim ko biet nhay nhung da de,áo tím không biết nhảy nhung da dẻ,normalization
Cho biết các từ nào là teencode trong câu sau:,Đọc ảnh thì buồn cười nhưng đọc xong bài ko thấy buồn cười nữa,Các từ teencode: 'ko',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Vô duyên mà đóng vai nạn nhân z má,Vô duyên mà đóng vai nạn nhân vậy má,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi biet rằng mọi chuyện sẽ ổn thôi, Câu 2: tôi biet rằng mọi chuyện sẽ ổn thôi","Các từ bị chuẩn hóa sai: 'biet', sửa lại: tôi biết rằng mọi chuyện sẽ ổn thôi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Tao la sv nam cuoi roi do,Tao là sinh viên năm cuối rồi đó,normalization
Cho biết các từ nào là teencode trong câu sau:,mỗi cn có một mã số riêng để nhận diện,Các từ teencode: 'cn',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Nó nói đung còn gì,Nó nói đúng còn gì,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,v la bua nay het ket xe o DBP r zui qua ne,vậy là bữa nay hết kẹt xe ở ĐBP rồi vui quá nè,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Nhiều lần đi xem cùng bạn bè mà họ không thực sự thích bộ phim đó khiến tui khá sồu á vì tui là người rủ đi màtui để ý tâm trạng của người đi cùng dữ lắm,Nhiều lần đi xem cùng bạn bè mà họ không thực sự thích bộ phim đó khiến tui khá sầu á vì tui là người rủ đi mà tui để ý tâm trạng của người đi cùng dữ lắm,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tnay lays đâu ra măng cụt chín, Câu 2: Tnay lays đâu ra măng cụt chín","Các từ bị chuẩn hóa sai: 'lays', sửa lại: Tnay lấy đâu ra măng cụt chín",detection
"Cho các từ 'nói' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Im im đừng ns gì hếtplssss,Im im đừng nói gì hếtplssss,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Có mấy cloz này mà sai hoài,Có mấy cái lồn này mà sai hoài,normalization
Cho biết các từ nào là teencode trong câu sau:,The la hom thi hoa t bi om,"Các từ teencode: 'The', 'la', 'hom', 'hoa', 't', 'bi', 'om'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: The ck t luong 5tr nuoi 2 dua con day, Câu 2: The ck t luong 5tr nuoi 2 dua con day","Các từ bị chuẩn hóa sai: 'The', 'ck', 't', 'luong', '5tr', 'nuoi', 'dua', 'day', sửa lại: Thế chồng tôi lương 5 triệu nuôi 2 đứa con đây",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Lên tiktok thì đạo lý quan trọng tụi m có làm được hay không thôi,Lên tiktok thì đạo lý quan trọng tụi mày có làm được hay không thôi,normalization
Cho biết các từ nào là teencode trong câu sau:,K ăn đc thì khỏi ăn,"Các từ teencode: 'K', 'đc'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ua s bua nay ca nc ai cx cup dien v a, Câu 2: ua s bua nay ca nc ai cx cup dien v a","Các từ bị chuẩn hóa sai: 'ua', 's', 'bua', 'ca', 'nc', 'cx', 'cup', 'dien', 'v', 'a', sửa lại: ủa sao bữa nay cả nước ai cũng cúp điện vậy ạ",detection
Cho biết các từ nào là teencode trong câu sau:,hoa thanh quế đi đâu cũng bị ngta xa lánh ko dám chơi cùng là hiểu rồi,"Các từ teencode: 'ngta', 'ko'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cíu cj mí em ơi,cứu chị mấy em ơi,normalization
Cho biết các từ nào là teencode trong câu sau:,Cai the eo nao dc,"Các từ teencode: 'Cai', 'the', 'eo', 'nao', 'dc'",detection
Cho biết các từ nào là teencode trong câu sau:,humm thấy cx dc á cj bịch z cho đỡ thèm,"Các từ teencode: 'cx', 'dc', 'cj', 'z'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,nghe noi ban cb lam gia su,nghe nói bạn chuẩn bị làm gia sư,normalization
Cho biết các từ nào là teencode trong câu sau:,t cung phai kim mom lam moi ko an cua chau,"Các từ teencode: 't', 'cung', 'phai', 'kim', 'mom', 'lam', 'moi', 'ko', 'an', 'cua', 'chau'",detection
Cho biết các từ nào là teencode trong câu sau:,Chi muon xem thoi cung ko dc,"Các từ teencode: 'Chi', 'muon', 'thoi', 'cung', 'ko', 'dc'",detection
Cho biết các từ nào là teencode trong câu sau:,tặng lun chứ đừng hỏi tr,"Các từ teencode: 'lun', 'tr'",detection
Cho biết các từ nào là teencode trong câu sau:,lmao t có nói với m nè,"Các từ teencode: 't', 'm'",detection
"Cho các từ 'nước', 'không', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",1 thằng chủ chốt trốn ra nc ngoài ko bắt đc mấy đứa còn lại bị hốt,1 thằng chủ chốt trốn ra nước ngoài không bắt được mấy đứa còn lại bị hốt,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi kh ngờ em lại đối xử vs tôi như thế, Câu 2: tôi kh ngờ em lại đối xử vs tôi như thế","Các từ bị chuẩn hóa sai: 'kh', 'vs', sửa lại: tôi không ngờ em lại đối xử với tôi như thế",detection
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",chỉ có mp3 mới nín đc,chỉ có mp3 mới nín được,replacement
Cho biết các từ nào là teencode trong câu sau:,Cái mặt này k thể nào làm thanh niên nghiêm túc đc,"Các từ teencode: 'Cái', 'k', 'đc'",detection
"Cho các từ 'mình' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",để mìn chỉ cho vài bộ,để mình chỉ cho vài bộ,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Dm sao mãi hổng qua môn vậy,Đụ mẹ sao mãi không qua môn vậy,normalization
"Cho các từ 'cậu', 'đang', 'ở', 'kịch', 'bản', 'sâu', 'thật' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",c dag o 1 kich ban sau that,cậu đang ở 1 kịch bản sâu thật,replacement
Cho biết các từ nào là teencode trong câu sau:,đi thi kbh mang bút vì đi chấn của đứa bạn nhanh hơn,Các từ teencode: 'chấn',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tàn ác quá tr ơiiii, Câu 2: tàn ác quá tr ơiiii","Các từ bị chuẩn hóa sai: 'tr', 'ơiiii', sửa lại: tàn ác quá trời ơi",detection
Cho biết các từ nào là teencode trong câu sau:,và giờ thì ăn tôm bị ngứa miệng lưỡi không có triệu chứng trên da nhma cảm giác khá khó chịu,Các từ teencode: 'nhma',detection
"Cho các từ 'rồi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tưởng đâu ông này bị hôn mê mấy năm rùi tỉnh ai dè mới mấy phút,Tưởng đâu ông này bị hôn mê mấy năm rồi tỉnh ai dè mới mấy phút,replacement
"Cho các từ 'Vui' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Zui quá trời quá đất,Vui quá trời quá đất,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Mấy thằng này suy nghĩ như l mà ý kiến nhiều quá, Câu 2: Mấy thằng này suy nghĩ như l mà ý kiến nhiều quá","Các từ bị chuẩn hóa sai: 'l', sửa lại: Mấy thằng này suy nghĩ như lồn mà ý kiến nhiều quá",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ngui ta ban than ma zi doa, Câu 2: ngui ta ban than ma zi doa","Các từ bị chuẩn hóa sai: 'ngui', 'ban', 'than', 'ma', 'zi', 'doa', sửa lại: người ta bạn thân mà vậy đó",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Lười là lười thoy chạ có do đâu cả,Lười là lười thôi chả có do đâu cả,normalization
Cho biết các từ nào là teencode trong câu sau:,Kiện cho cả họ nhà nó lên phường xem nó còn hổ báo cáo chồn đc ko,"Các từ teencode: 'đc', 'ko'",detection
